target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,254/6828eee65d432dc7e101938913dbaab0f8b61b39.jpeg,254,254,254,254,True,True,True,True,0.8898678414096917,0.47555555555555556,0.17940933334888767,True,150528,102029,3404
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,254/6828eee65d432dc7e101938913dbaab0f8b61b39.jpeg,254,254,254,254,True,True,True,True,0.8898678414096917,0.8427947598253275,0.008234418351656954,True,150528,41118,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,255/b5484a3d0ae6dfc7938b0b7379bc68559dfc0b1b.jpeg,255,255,255,255,True,True,True,True,0.9595141700404858,0.65625,0.09486388894426342,True,150528,32134,3772
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,255/b5484a3d0ae6dfc7938b0b7379bc68559dfc0b1b.jpeg,255,255,255,255,True,True,True,True,0.9595141700404858,0.9387755102040817,0.002322975742006855,True,150528,350,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,256/526fc8f330753217bf0b665c91097b0c84e12d9c.jpeg,256,256,256,256,True,True,True,True,0.7892561983471075,0.9087301587301587,0.01928570617466802,True,150528,87541,3729
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,256/526fc8f330753217bf0b665c91097b0c84e12d9c.jpeg,256,256,256,256,True,True,True,True,0.7892561983471075,0.7818930041152263,0.0006375367492720322,True,150528,8335,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,257/da6cf6224dfdc364e4e146c14fae611db5b3aed6.jpeg,257,257,257,222,True,False,True,True,0.49795918367346936,0.5928853754940712,0.01360957951584239,True,150528,3461,10743
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,257/da6cf6224dfdc364e4e146c14fae611db5b3aed6.jpeg,257,257,257,257,True,True,True,True,0.49795918367346936,0.5203252032520326,0.00026083799465371517,True,150528,12,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,258/7c993ea5d80ea7dbaeac4e3085ab8e7acdedee4c.jpeg,258,258,258,257,True,False,True,True,0.6869158878504673,0.30456852791878175,0.21441980253434767,True,150528,60766,25290
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,258/7c993ea5d80ea7dbaeac4e3085ab8e7acdedee4c.jpeg,258,258,258,258,True,True,True,True,0.6869158878504673,0.6047619047619047,0.00895257810730178,True,150528,8175,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,259/96e9a8bf30118e014507831594be51522652f3a8.jpeg,259,259,105,368,False,False,False,False,0.12385321100917432,0.4482758620689655,0.35850475262351744,True,150528,32142,3988
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,259/96e9a8bf30118e014507831594be51522652f3a8.jpeg,259,259,105,105,False,False,False,False,0.12385321100917432,0.11165048543689321,0.03434297916112722,True,150528,1609,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,26/1d941f4fa4b9f6ab6b425af83ce3eabf634c9063.jpeg,26,26,26,26,True,True,True,True,0.49047619047619045,0.225130890052356,0.06580050678254501,True,150528,0,42
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,26/1d941f4fa4b9f6ab6b425af83ce3eabf634c9063.jpeg,26,26,26,26,True,True,True,True,0.49047619047619045,0.33497536945812806,0.026843928054799293,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,260/7f4ba5272d242180c6e91f34d4e041598963edd3.jpeg,260,260,260,260,True,True,True,True,0.8293838862559242,0.3893805309734513,0.1645118806380309,True,150528,58926,2
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,260/7f4ba5272d242180c6e91f34d4e041598963edd3.jpeg,260,260,260,260,True,True,True,True,0.8293838862559242,0.7962962962962963,0.008297905853610909,True,150528,105,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,261/f6c68e7c65be35f932e0851184de4debe6fd50ed.jpeg,261,261,261,261,True,True,True,True,0.9352226720647774,0.8870967741935484,0.004286807832451121,True,150528,12984,29279
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,261/f6c68e7c65be35f932e0851184de4debe6fd50ed.jpeg,261,261,261,261,True,True,True,True,0.9352226720647774,0.9357429718875502,5.606699630081611e-07,True,150528,79,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,262/34e651fb9c4dbb749c0739bc4bb4a93af9ce1c45.jpeg,262,262,795,166,False,False,False,False,0.38495575221238937,0.20754716981132076,0.46233705219224003,True,150528,2135,52443
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,262/34e651fb9c4dbb749c0739bc4bb4a93af9ce1c45.jpeg,262,262,795,795,False,False,False,False,0.38495575221238937,0.3721973094170404,0.02732760765157588,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,263/9bd4bfe3ba4352fe8023b46b332fc5add4b79223.jpeg,263,263,263,263,True,True,True,True,0.8825910931174089,0.9087301587301587,0.004446667729428699,True,150528,5522,9502
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,263/9bd4bfe3ba4352fe8023b46b332fc5add4b79223.jpeg,263,263,263,263,True,True,True,True,0.8825910931174089,0.8594377510040161,0.0008146550923770215,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,264/048b8ae4f914244cec39e35c8d70f8c8544f296d.jpeg,264,264,263,263,False,False,True,True,0.7420634920634921,0.5975609756097561,0.036642152464601174,True,150528,29432,7768
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,264/048b8ae4f914244cec39e35c8d70f8c8544f296d.jpeg,264,264,263,263,False,False,True,True,0.7420634920634921,0.7420634920634921,0.0,True,150528,4814,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,265/f84a9ff3fa664b67d44a8fbc80bf30475271df96.jpeg,265,265,265,265,True,True,True,True,0.8674698795180723,0.8221343873517787,0.005128727035658814,True,150528,4962,6050
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,265/f84a9ff3fa664b67d44a8fbc80bf30475271df96.jpeg,265,265,265,265,True,True,True,True,0.8674698795180723,0.868,3.060745470285641e-07,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,266/54049d16cb364f70632b26b889144b96ca07b7b7.jpeg,266,266,266,782,True,False,True,True,0.7351598173515982,0.11330049261083744,0.4863484511926938,True,150528,60223,5179
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,266/54049d16cb364f70632b26b889144b96ca07b7b7.jpeg,266,266,266,266,True,True,True,True,0.7351598173515982,0.7188940092165899,0.009097612935474998,True,150528,3096,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,267/f49de10ef89e294e1400b62ac3a8c88dd1eb7011.jpeg,267,267,267,850,True,False,True,True,0.3436123348017621,0.413953488372093,0.1849851118070509,True,150528,24925,4174
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,267/f49de10ef89e294e1400b62ac3a8c88dd1eb7011.jpeg,267,267,267,267,True,True,True,True,0.3436123348017621,0.29596412556053814,0.012156140257641938,True,150528,3340,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,268/95dc7f038895ccddb3abfa38440c5b16972e109d.jpeg,268,268,206,205,False,False,False,False,0.25888324873096447,0.7951807228915663,0.25217315761757947,True,150528,21242,27383
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,268/95dc7f038895ccddb3abfa38440c5b16972e109d.jpeg,268,268,206,206,False,False,False,False,0.25888324873096447,0.2898550724637681,0.00800157333145053,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,269/fe33d08f50f786cbef2f2f7c4545c978052ee0c4.jpeg,269,269,272,272,False,False,True,False,0.4088888888888889,0.21338912133891214,0.09230798900748519,True,150528,19092,5
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,269/fe33d08f50f786cbef2f2f7c4545c978052ee0c4.jpeg,269,269,272,272,False,False,True,True,0.4088888888888889,0.36086956521739133,0.005346656782747948,True,150528,10,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,27/3bf19ae6cec1bf4e08f9b84fc77058d51e9750d2.jpeg,27,27,27,27,True,True,True,True,0.9676113360323887,0.8450704225352113,0.03257852536758377,True,150528,32224,9500
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,27/3bf19ae6cec1bf4e08f9b84fc77058d51e9750d2.jpeg,27,27,27,27,True,True,True,True,0.9676113360323887,0.9518072289156626,0.0019369306781993267,True,150528,4349,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,270/88fa81ccc3d41e9709683606499d89ef459a05c6.jpeg,270,270,270,270,True,True,True,True,0.8629032258064516,0.4377880184331797,0.13938417860677163,True,150528,1129,30089
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,270/88fa81ccc3d41e9709683606499d89ef459a05c6.jpeg,270,270,270,270,True,True,True,True,0.8629032258064516,0.8292682926829268,0.005578305690722458,True,150528,1,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,271/4559eb9220cc8f58156a3063e086b23a7c0718d1.jpeg,271,271,271,271,True,True,True,True,0.8911290322580645,0.5637860082304527,0.08945294578300406,True,150528,21685,18977
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,271/4559eb9220cc8f58156a3063e086b23a7c0718d1.jpeg,271,271,271,271,True,True,True,True,0.8911290322580645,0.8955823293172691,0.00153337718911179,True,150528,1828,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,272/bb42f50e57bf002b2f5027cfb005aa97b0bf8ef1.jpeg,272,272,272,272,True,True,True,True,0.7061224489795919,0.547085201793722,0.024926669765967014,True,150528,14771,3809
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,272/bb42f50e57bf002b2f5027cfb005aa97b0bf8ef1.jpeg,272,272,272,272,True,True,True,True,0.7061224489795919,0.6502057613168725,0.00620548134768833,True,150528,1592,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,273/ecb8c62631df65228b995824793652fe8454d90e.jpeg,273,273,273,273,True,True,True,True,0.8913043478260869,0.78125,0.01687323751831626,True,150528,42002,2166
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,273/ecb8c62631df65228b995824793652fe8454d90e.jpeg,273,273,273,273,True,True,True,True,0.8913043478260869,0.8805309734513275,0.0029282236512364964,True,150528,6389,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,274/c791abbdf10b9768e49f66fdc3e0caafbdcaa357.jpeg,274,274,274,274,True,True,True,True,0.7951807228915663,0.7258064516129032,0.01163441235906003,True,150528,18236,8558
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,274/c791abbdf10b9768e49f66fdc3e0caafbdcaa357.jpeg,274,274,274,274,True,True,True,True,0.7951807228915663,0.852,0.0029555608888192494,True,150528,749,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,275/7ab5eccc519ace0fe4e14b4d9bdc191bacf93ccf.jpeg,275,275,275,275,True,True,True,True,0.9921259842519685,0.9959514170040485,0.0003141876967203502,True,150528,12780,0
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,275/7ab5eccc519ace0fe4e14b4d9bdc191bacf93ccf.jpeg,275,275,275,275,True,True,True,True,0.9921259842519685,0.9881422924901185,0.0002044618338949098,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,276/2e5738340eabb12b3a0aebfcb677b7b6e35b4f5d.jpeg,276,276,276,276,True,True,True,True,0.992,0.9880478087649402,0.00019898809179333963,True,150528,5194,9391
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,276/2e5738340eabb12b3a0aebfcb677b7b6e35b4f5d.jpeg,276,276,276,276,True,True,True,True,0.992,0.988,0.00020337533890123986,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,277/0093e1ea34a50478a06d838b928f226126dbc8f9.jpeg,277,277,277,280,True,False,True,True,0.4090909090909091,0.1963470319634703,0.1641231684384961,True,150528,28466,13836
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,277/0093e1ea34a50478a06d838b928f226126dbc8f9.jpeg,277,277,277,277,True,True,True,True,0.4090909090909091,0.27403846153846156,0.020971737102302747,True,150528,1840,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,278/d2671adf494434076e06a7cb030a1c442e186376.jpeg,278,278,272,277,False,False,False,False,0.1650485436893204,0.17647058823529413,0.05533246836767374,True,150528,8175,2587
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,278/d2671adf494434076e06a7cb030a1c442e186376.jpeg,278,278,272,277,False,False,False,True,0.1650485436893204,0.1941747572815534,0.004438857757366263,True,150528,192,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,279/fb17c5b85de1f8c5eaf477055fd2fa673ae6c90f.jpeg,279,279,279,279,True,True,True,True,0.7142857142857143,0.545045045045045,0.032854458158850436,True,150528,4824,7895
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,279/fb17c5b85de1f8c5eaf477055fd2fa673ae6c90f.jpeg,279,279,279,279,True,True,True,True,0.7142857142857143,0.7304347826086957,0.0016657391621271364,True,150528,11,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,28/0748fef4c886216ee5d48f952942c3006f173ece.jpeg,28,28,25,28,False,True,True,True,0.6460905349794238,0.5303643724696356,0.024678621629247006,True,150528,25398,14511
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,28/0748fef4c886216ee5d48f952942c3006f173ece.jpeg,28,28,25,25,False,False,True,True,0.6460905349794238,0.5819672131147541,0.0023975496187761177,True,150528,1511,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,280/def38297b856683577c514e9d1cfaed780d14f9b.jpeg,280,280,42,85,False,False,True,False,0.2995391705069124,0.1932367149758454,0.21014576474216273,True,150528,3920,733
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,280/def38297b856683577c514e9d1cfaed780d14f9b.jpeg,280,280,42,42,False,False,True,False,0.2995391705069124,0.32701421800947866,0.012323117327369685,True,150528,2,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,281/f034c4290715852c03e6b4b6c586b45d5e6ee312.jpeg,281,281,281,281,True,True,True,True,0.8535564853556485,0.8088888888888889,0.027474317995275818,True,150528,78720,10519
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,281/f034c4290715852c03e6b4b6c586b45d5e6ee312.jpeg,281,281,281,281,True,True,True,True,0.8535564853556485,0.8828451882845189,0.004784968933482318,True,150528,6617,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,282/f368614af9ea8e47e0cf0e7a40ef2d4ddfac58c5.jpeg,282,282,281,282,False,True,True,True,0.425531914893617,0.5619834710743802,0.032538129597133154,True,150528,34653,12
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,282/f368614af9ea8e47e0cf0e7a40ef2d4ddfac58c5.jpeg,282,282,281,281,False,False,True,True,0.425531914893617,0.41025641025641024,0.003237837289925406,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,283/d6da9d3963b3b00c82d62acd4763570b02197c9f.jpeg,283,283,283,782,True,False,True,True,0.45982142857142855,0.22522522522522523,0.2412043903286803,True,150528,18587,6619
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,283/d6da9d3963b3b00c82d62acd4763570b02197c9f.jpeg,283,283,283,283,True,True,True,True,0.45982142857142855,0.3488372093023256,0.018552096244428037,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,284/d7df634be61cb4ac299f9e96ec8f92674efbd967.jpeg,284,284,284,284,True,True,True,True,0.5114155251141552,0.7167381974248928,0.12951801931017223,True,150528,53788,28353
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,284/d7df634be61cb4ac299f9e96ec8f92674efbd967.jpeg,284,284,284,284,True,True,True,True,0.5114155251141552,0.5253456221198156,0.008603673139321574,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,285/ed3ae81abc1beee1bcd146248f3f98478b92dd2c.jpeg,285,285,285,285,True,True,True,True,0.9634146341463414,0.8333333333333334,0.035537826599870315,True,150528,10667,50405
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,285/ed3ae81abc1beee1bcd146248f3f98478b92dd2c.jpeg,285,285,285,285,True,True,True,True,0.9634146341463414,0.9465020576131687,0.000948964611906774,True,150528,512,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,286/bcc1affb7e872810d8e162573b157e1693cd156d.jpeg,286,286,286,282,True,False,True,True,0.543010752688172,0.31666666666666665,0.2768922918275919,True,150528,28560,0
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,286/bcc1affb7e872810d8e162573b157e1693cd156d.jpeg,286,286,286,286,True,True,True,True,0.543010752688172,0.3352272727272727,0.041822410548576494,True,150528,189,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,287/63254c57cd25afd6ee11619058367ab19e2e4bcb.jpeg,287,287,287,287,True,True,True,True,0.8319672131147541,0.967741935483871,0.038193407911954004,True,150528,22730,15728
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,287/63254c57cd25afd6ee11619058367ab19e2e4bcb.jpeg,287,287,287,287,True,True,True,True,0.8319672131147541,0.7053941908713693,0.013164258318301815,True,150528,3488,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,288/f5d585f002c6de8a73d9d6eee89d42bae3d8c2c6.jpeg,288,288,289,289,False,False,True,True,0.9004149377593361,0.8373983739837398,0.007148007739955271,True,150528,25474,8891
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,288/f5d585f002c6de8a73d9d6eee89d42bae3d8c2c6.jpeg,288,288,289,289,False,False,True,True,0.9004149377593361,0.9098360655737705,0.00013779163528015537,True,150528,4030,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,289/12bf80a79ea7626d9035ed53efcba1d690a6ea1d.jpeg,289,289,289,289,True,True,True,True,0.8888888888888888,0.7877551020408163,0.011094154152332572,True,150528,1527,17197
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,289/12bf80a79ea7626d9035ed53efcba1d690a6ea1d.jpeg,289,289,289,289,True,True,True,True,0.8888888888888888,0.9102040816326531,0.0008486509262413467,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,29/daa4d8b97581a5ba1579ae05955105ebbe1cb6f2.jpeg,29,29,29,556,True,False,True,False,0.14534883720930233,0.06626506024096386,0.5535194642490215,True,150528,57633,9766
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,29/daa4d8b97581a5ba1579ae05955105ebbe1cb6f2.jpeg,29,29,29,307,True,False,True,True,0.14534883720930233,0.12849162011173185,0.08004977608375614,True,150528,9328,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,290/2e0bf5e2fb61dd38ef745b121aa97dbbc20817ef.jpeg,290,290,290,290,True,True,True,True,0.943089430894309,0.9714285714285714,0.002498669878132809,True,150528,67208,5940
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,290/2e0bf5e2fb61dd38ef745b121aa97dbbc20817ef.jpeg,290,290,290,290,True,True,True,True,0.943089430894309,0.9551020408163265,0.0003741807562992732,True,150528,4243,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,291/1e4d4a90c6dd2ab513e0abc9968a8432c19453a4.jpeg,291,291,291,291,True,True,True,True,0.9109311740890689,0.717948717948718,0.03865423593819106,True,150528,4564,6
mediapipe-public/efficientnet-lite0-int8,affine-7d3ac1a6b38a,291/1e4d4a90c6dd2ab513e0abc9968a8432c19453a4.jpeg,291,291,291,291,True,True,True,True,0.9109311740890689,0.8760330578512396,0.0030246476983454137,True,150528,0,0
mediapipe-public/efficientnet-lite0-int8,affine-101a7f3c0172,292/d4261347f4c985460a4f08d609c3aebbabc5b5fc.jpeg,292,292,289,289,False,False,True,True,0.43005181347150256,0.3128205128205128,0.12104955354618505,True,150528,34946,729
